suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,122,2.338,1.869,2.036,0.6882,4.429,0.9984,1.1164,0.0705,0.1393,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,emergency_vehicle,0.91,"topology:s_bend,condition:rain,composed_hazards,novel_object_type,suite:adversarial",20,spotlight-reflex,True,False,True,False,119,2.955,1.812,2.382,0.6352,6.885,1.0172,1.1574,0.0509,0.1345,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:glare,composed_hazards,suite:adversarial",1,spotlight-reflex,True,False,True,False,121,2.65,1.179,2.117,0.9043,4.376,1.0031,1.108,0.0699,0.1322,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:adversarial",2,spotlight-reflex,True,False,True,False,127,2.78,1.796,2.246,0.6407,7.122,0.9553,1.0665,0.0498,0.252,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,emergency_vehicle,0.87,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:adversarial",3,spotlight-reflex,True,False,True,False,132,2.819,1.756,1.952,0.6488,7.647,0.9195,1.0522,0.1135,0.2424,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,animal_crossing,0.87,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,106,2.892,1.504,2.657,0.7892,4.0,1.1444,1.1731,0.0491,0.0472,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,emergency_vehicle,0.79,"topology:worksite_chicane,condition:wet_surface,composed_hazards,suite:adversarial",5,spotlight-reflex,True,False,True,False,116,2.897,1.834,2.193,0.6333,5.732,1.044,1.1342,0.066,0.1293,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:adversarial",6,spotlight-reflex,True,False,True,False,108,2.878,1.239,2.584,0.8922,4.164,1.1233,1.1822,0.0463,0.0926,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,wrong_way_vehicle,1.0,"topology:s_bend,condition:mist,composed_hazards,suite:adversarial",7,spotlight-reflex,True,False,True,False,119,2.367,1.598,2.151,0.8205,4.215,1.0221,1.1556,0.1232,0.1008,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,debris_object,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:adversarial",8,spotlight-reflex,True,False,True,False,105,2.846,2.058,2.508,0.5883,4.035,1.1547,1.1914,0.0292,0.0476,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,cut_in_vehicle,0.95,"topology:s_bend,condition:clear,composed_hazards,suite:adversarial",9,spotlight-reflex,True,False,True,False,115,2.983,2.191,2.764,0.5568,4.179,1.0523,1.1813,0.0227,0.0435,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:industrial_yard,industrial_yard,wrong_way_vehicle,0.87,"topology:industrial_yard,condition:clear,composed_hazards,suite:adversarial",10,spotlight-reflex,True,False,True,False,110,2.584,2.031,2.415,0.5995,5.642,1.1046,1.1592,0.0581,0.0636,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:straight,straight,emergency_vehicle,0.91,"topology:straight,condition:glare,composed_hazards,suite:adversarial",11,spotlight-reflex,True,False,True,False,115,2.383,1.766,2.209,0.6588,6.068,1.0575,1.1376,0.0666,0.1217,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:adversarial",12,spotlight-reflex,True,False,True,False,109,2.992,2.234,2.605,0.569,4.105,1.1102,1.1706,0.0416,0.0917,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:straight,straight,stalled_vehicle,0.79,"topology:straight,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",13,spotlight-reflex,True,False,True,False,107,2.935,1.912,2.576,0.6176,4.859,1.1314,1.1722,0.0361,0.0654,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,cut_in_vehicle,0.99,"topology:rural_single_track,condition:rain,composed_hazards,suite:adversarial",14,spotlight-reflex,True,False,True,False,111,2.952,1.88,2.207,0.6241,4.202,1.0925,1.179,0.0649,0.0721,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:s_bend,s_bend,stalled_vehicle,0.95,"topology:s_bend,condition:wet_surface,composed_hazards,suite:adversarial",15,spotlight-reflex,True,False,True,False,116,2.67,1.923,2.373,0.6154,5.1,1.046,1.1682,0.035,0.0776,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,cut_in_vehicle,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:adversarial",16,spotlight-reflex,True,False,True,False,114,2.866,1.778,2.387,0.6443,4.16,1.0626,1.1427,0.052,0.0877,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,cut_in_vehicle,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,novel_object_type,suite:adversarial",17,spotlight-reflex,True,False,True,False,124,2.612,1.847,2.374,0.6307,6.118,0.9805,1.0524,0.0658,0.25,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,stalled_vehicle,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:adversarial",18,spotlight-reflex,True,False,True,False,132,2.784,1.756,2.073,0.6488,7.332,0.9213,1.0308,0.0815,0.2879,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,debris_object,0.91,"topology:s_bend,condition:mist,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,114,2.911,1.311,2.028,0.8778,4.295,1.0622,1.1708,0.062,0.0877,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,occluded_pedestrian,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:adversarial",20,spotlight-reflex,True,False,True,False,111,2.419,1.645,2.849,0.8109,4.426,1.0975,1.1698,0.0348,0.0631,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,animal_crossing,0.91,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:adversarial",1,spotlight-reflex,True,False,True,False,105,2.355,1.521,2.982,0.7857,4.0,1.1585,1.1956,0.0311,0.0286,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:straight,straight,debris_object,1.0,"topology:straight,condition:mist,composed_hazards,suite:adversarial",2,spotlight-reflex,True,False,True,False,110,2.378,2.06,2.283,0.6625,4.199,1.1057,1.1577,0.0642,0.0818,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,novel_object,0.87,"topology:rural_single_track,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",3,spotlight-reflex,True,False,True,False,117,2.777,1.718,2.193,0.6563,4.632,1.039,1.1203,0.0797,0.1368,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,debris_object,0.95,"topology:s_bend,condition:clear,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,116,2.958,1.7,2.404,0.66,4.509,1.0435,1.1716,0.0431,0.0776,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:rural_single_track,rural_single_track,novel_object,0.99,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:adversarial",5,spotlight-reflex,True,False,True,False,141,2.445,1.584,2.032,0.6832,7.151,0.8639,0.9949,0.0744,0.3688,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,construction_taper,0.91,"topology:s_bend,condition:mist,composed_hazards,novel_object_type,suite:adversarial",6,spotlight-reflex,True,False,True,False,110,2.599,2.893,2.941,0.4215,4.51,1.1037,1.1837,0.0121,0.0455,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,construction_taper,0.91,"topology:worksite_chicane,condition:glare,composed_hazards,suite:adversarial",7,spotlight-reflex,True,False,True,False,112,2.348,2.073,2.298,0.5828,6.059,1.0862,1.1329,0.0479,0.1071,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,cut_in_vehicle,1.0,"topology:s_bend,condition:rain,composed_hazards,suite:adversarial",8,spotlight-reflex,True,False,True,False,109,2.921,2.626,3.201,0.4542,4.205,1.1108,1.195,0.0111,0.0367,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:roundabout_entry,roundabout_entry,animal_crossing,1.0,"topology:roundabout_entry,condition:clear,composed_hazards,suite:adversarial",9,spotlight-reflex,True,False,True,False,112,2.491,1.791,2.304,0.6231,5.325,1.0867,1.1471,0.0725,0.0982,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,cut_in_vehicle,1.0,"topology:rural_single_track,condition:mist,composed_hazards,suite:adversarial",10,spotlight-reflex,True,False,True,False,119,2.61,1.779,2.177,0.7088,4.585,1.0212,1.1414,0.0325,0.1176,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,wrong_way_vehicle,0.87,"topology:rural_single_track,condition:wet_surface,composed_hazards,suite:adversarial",11,spotlight-reflex,True,False,True,False,122,2.986,1.483,2.006,0.7232,4.669,0.9927,1.11,0.0394,0.1639,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:industrial_yard,industrial_yard,construction_taper,0.99,"topology:industrial_yard,condition:mist,composed_hazards,suite:adversarial",12,spotlight-reflex,True,False,True,False,105,2.556,2.584,3.03,0.4821,4.388,1.157,1.1869,0.0127,0.0286,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,construction_taper,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,novel_object_type,suite:adversarial",13,spotlight-reflex,True,False,True,False,110,2.414,2.45,2.533,0.5099,4.768,1.1061,1.1554,0.0151,0.0636,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,occluded_pedestrian,1.0,"topology:s_bend,condition:rain,composed_hazards,suite:adversarial",14,spotlight-reflex,True,False,True,False,132,2.904,1.21,2.079,0.898,7.429,0.9174,1.0643,0.106,0.2121,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:roundabout_entry,roundabout_entry,emergency_vehicle,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,suite:adversarial",15,spotlight-reflex,True,False,True,False,117,2.73,1.952,2.12,0.6095,4.127,1.0382,1.1201,0.0831,0.1026,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,stalled_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,novel_object_type,suite:adversarial",16,spotlight-reflex,True,False,True,False,113,2.974,1.925,2.479,0.615,4.347,1.071,1.1456,0.0413,0.115,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:straight,straight,emergency_vehicle,0.95,"topology:straight,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",17,spotlight-reflex,True,False,True,False,121,2.901,1.957,2.12,0.6047,6.835,1.0008,1.1075,0.0898,0.157,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:straight,straight,cut_in_vehicle,0.91,"topology:straight,condition:low_light,composed_hazards,suite:adversarial",18,spotlight-reflex,True,False,True,False,104,2.852,2.047,2.497,0.5906,4.035,1.165,1.1987,0.0384,0.0481,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,122,2.89,1.783,2.114,0.7334,7.102,0.9943,1.0947,0.1052,0.1885,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:industrial_yard,industrial_yard,construction_taper,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:adversarial",20,spotlight-reflex,True,False,True,False,102,2.358,2.734,3.713,0.4533,4.0,1.193,1.2103,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,occluded_pedestrian,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:adversarial",1,spotlight-reflex,True,False,True,False,117,2.752,1.579,2.232,0.8243,5.001,1.0363,1.1234,0.0575,0.1282,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:clear,composed_hazards,suite:adversarial",2,spotlight-reflex,True,False,True,False,115,2.901,1.242,2.281,0.8916,5.565,1.0536,1.1317,0.0614,0.1217,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,stalled_vehicle,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:adversarial",3,spotlight-reflex,True,False,True,False,108,2.966,2.104,2.417,0.5792,4.47,1.1207,1.1818,0.0229,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:straight,straight,cut_in_vehicle,0.91,"topology:straight,condition:glare,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,106,2.334,1.717,2.31,0.6567,4.093,1.1478,1.1879,0.0377,0.0566,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:glare,composed_hazards,suite:adversarial",5,spotlight-reflex,True,False,True,False,105,2.322,2.031,2.809,0.5342,4.446,1.1594,1.186,0.0191,0.0286,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,novel_object,0.91,"topology:worksite_chicane,condition:mist,composed_hazards,novel_object_type,suite:adversarial",6,spotlight-reflex,True,False,True,False,108,2.867,1.909,2.359,0.6182,4.392,1.1216,1.1875,0.0549,0.0648,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:s_bend,s_bend,animal_crossing,0.91,"topology:s_bend,condition:glare,composed_hazards,suite:adversarial",7,spotlight-reflex,True,False,True,False,107,2.957,1.976,6.116,0.6143,4.0,1.1312,1.2223,0.0243,0.0187,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,0.99,"topology:rural_single_track,condition:mist,composed_hazards,suite:adversarial",8,spotlight-reflex,True,False,True,False,116,2.361,1.719,2.189,0.6562,4.591,1.0503,1.1498,0.056,0.1034,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,suite:adversarial",9,spotlight-reflex,True,False,True,False,143,2.827,1.812,2.109,0.6813,7.529,0.8474,0.9811,0.0934,0.3427,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,debris_object,0.87,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:adversarial",10,spotlight-reflex,True,False,True,False,118,2.96,2.075,2.291,0.585,7.168,1.0274,1.1022,0.0581,0.178,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,construction_taper,0.95,"topology:worksite_chicane,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",11,spotlight-reflex,True,False,True,False,129,2.884,1.743,2.193,0.6515,7.383,0.9389,1.0487,0.0455,0.2403,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:s_bend,s_bend,debris_object,1.0,"topology:s_bend,condition:rain,composed_hazards,suite:adversarial",12,spotlight-reflex,True,False,True,False,119,2.593,1.892,2.326,0.6215,4.181,1.0202,1.1427,0.0565,0.0756,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,construction_taper,0.99,"topology:industrial_yard,condition:glare,composed_hazards,suite:adversarial",13,spotlight-reflex,True,False,True,False,104,2.898,2.14,2.797,0.572,4.138,1.1653,1.1986,0.0237,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,wrong_way_vehicle,0.91,"topology:s_bend,condition:glare,composed_hazards,suite:adversarial",14,spotlight-reflex,True,False,True,False,113,2.365,1.78,2.407,0.6683,5.822,1.0764,1.1687,0.0342,0.0708,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:mist,composed_hazards,novel_object_type,suite:adversarial",15,spotlight-reflex,True,False,True,False,108,2.744,1.463,2.581,0.7975,4.14,1.1236,1.1684,0.0389,0.0648,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,animal_crossing,0.99,"topology:industrial_yard,condition:mist,composed_hazards,suite:adversarial",16,spotlight-reflex,True,False,True,False,105,2.679,1.698,3.803,0.7503,4.0,1.156,1.194,0.0311,0.0286,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,novel_object,0.99,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:adversarial",17,spotlight-reflex,True,False,True,False,113,2.944,1.749,2.275,0.6503,4.855,1.0721,1.1592,0.0454,0.0885,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,1.0,"topology:rural_single_track,condition:wet_surface,composed_hazards,suite:adversarial",18,spotlight-reflex,True,False,True,False,113,2.615,1.67,1.988,0.756,4.098,1.0771,1.1595,0.0631,0.0885,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,construction_taper,0.91,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,107,2.584,1.994,2.893,0.6011,4.157,1.1347,1.1756,0.0261,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,construction_taper,0.79,"topology:s_bend,condition:wet_surface,composed_hazards,suite:adversarial",20,spotlight-reflex,True,False,True,False,110,2.98,2.261,2.815,0.6329,4.282,1.1003,1.1949,0.0255,0.0364,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",1,spotlight-reflex,True,False,True,False,119,2.39,2.073,2.494,0.5806,5.55,1.0236,1.102,0.0551,0.1597,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",2,spotlight-reflex,True,False,True,False,133,2.512,1.711,1.989,0.6578,7.586,0.914,1.0208,0.0897,0.3008,8,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,emergency_vehicle,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",3,spotlight-reflex,True,False,True,False,134,2.937,1.795,1.941,0.6329,5.907,0.9035,1.008,0.1029,0.306,9,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",4,spotlight-reflex,True,False,True,False,115,2.655,1.791,2.279,0.6418,5.188,1.0563,1.155,0.0347,0.0957,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,construction_taper,1.0,"topology:industrial_yard,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",5,spotlight-reflex,True,False,True,False,123,2.933,1.738,2.188,0.6524,5.088,0.9846,1.0572,0.0471,0.2358,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",6,spotlight-reflex,True,False,True,False,127,2.53,1.769,2.285,0.6388,5.916,0.958,1.0321,0.0499,0.2835,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,novel_object,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,144,2.532,1.168,1.728,0.774,6.999,0.8435,0.9803,0.1074,0.3958,11,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,117,2.982,1.836,2.236,0.6327,5.383,1.0348,1.1251,0.0903,0.1453,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,149,2.786,1.296,1.888,0.8809,6.501,0.8147,0.9722,0.095,0.3893,12,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,cut_in_vehicle,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",10,spotlight-reflex,True,False,True,False,116,2.511,1.999,2.449,0.6001,5.272,1.049,1.1215,0.0663,0.1466,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",11,spotlight-reflex,True,False,True,False,122,2.903,1.742,2.096,0.7021,7.031,0.9942,1.1004,0.0582,0.1885,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,construction_taper,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",12,spotlight-reflex,True,False,True,False,110,2.783,2.127,2.577,0.5745,5.199,1.102,1.1676,0.0351,0.0636,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",13,spotlight-reflex,True,False,True,False,127,2.521,1.817,2.281,0.6289,6.209,0.9581,1.0419,0.059,0.2756,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,novel_object,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",14,spotlight-reflex,True,False,True,False,114,2.338,1.749,2.496,0.6502,4.424,1.0672,1.1512,0.045,0.0877,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",15,spotlight-reflex,True,False,True,False,134,2.954,1.504,2.054,0.7431,6.835,0.9033,1.0719,0.0331,0.2463,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,cut_in_vehicle,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",16,spotlight-reflex,True,False,True,False,121,2.607,2.042,2.226,0.6789,5.306,1.0032,1.0954,0.0347,0.1736,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",17,spotlight-reflex,True,False,True,False,108,2.943,1.388,3.095,0.8625,4.458,1.1211,1.167,0.0349,0.0648,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",18,spotlight-reflex,True,False,True,False,124,2.958,1.978,2.23,0.6472,7.82,0.977,1.0568,0.0591,0.2581,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,cut_in_vehicle,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",19,spotlight-reflex,True,False,True,False,143,2.995,1.706,1.958,0.7033,7.35,0.8474,1.0018,0.0478,0.3427,9,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",20,spotlight-reflex,True,False,True,False,143,2.905,1.791,1.966,0.6433,5.249,0.8468,1.0172,0.0822,0.2657,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
