suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,single-lane maneuver,,,0.943,,6,spotlight-reflex,True,False,True,False,117,2.8,1.938,2.135,0.6028,6.833,0.9021,1.0841,0.0641,0.2735,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.706,,7,spotlight-reflex,True,False,True,False,104,2.742,1.883,2.361,0.6173,4.886,1.0123,1.1714,0.0506,0.0962,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.772,,8,spotlight-reflex,True,False,True,False,107,2.974,3.457,4.182,0.3085,4.306,0.9832,1.2178,0.0124,0.0187,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.926,,9,spotlight-reflex,True,False,True,False,138,2.656,1.736,1.87,0.6528,4.684,0.7638,1.0625,0.117,0.2174,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.852,,10,spotlight-reflex,True,False,True,False,100,2.802,1.947,2.446,0.606,4.579,1.0521,1.1839,0.0433,0.08,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.531,,11,spotlight-reflex,True,False,True,False,100,2.782,1.865,2.314,0.6272,5.204,1.0523,1.1645,0.0572,0.11,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.923,,12,spotlight-reflex,True,False,True,False,94,2.903,2.372,2.814,0.5214,4.529,1.1181,1.207,0.0127,0.0213,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.928,,13,spotlight-reflex,True,False,True,False,111,2.47,1.801,2.334,0.6291,8.22,0.9508,1.0717,0.0435,0.2883,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.411,,14,spotlight-reflex,True,False,True,False,106,2.913,2.058,2.349,0.583,5.807,0.994,1.1045,0.0412,0.2075,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.964,,15,spotlight-reflex,True,False,True,False,132,2.895,1.892,2.293,0.6198,7.953,0.8054,1.0811,0.0414,0.2652,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.864,,16,spotlight-reflex,True,False,True,False,126,2.826,1.517,1.865,0.686,4.0,0.8377,1.0401,0.12,0.2222,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.74,,17,spotlight-reflex,True,False,True,False,115,2.56,1.904,2.26,0.6073,7.502,0.9259,1.064,0.0417,0.2783,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.719,,18,spotlight-reflex,True,False,True,False,90,2.999,2.731,3.054,0.4504,4.091,1.1697,1.2055,0.0111,0.0222,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.97,,19,spotlight-reflex,True,False,True,False,92,2.688,7.032,7.732,0.0,5.488,1.1498,1.2435,0.0688,0.0652,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.427,,20,spotlight-reflex,True,False,True,False,111,2.791,1.751,2.006,0.6374,6.349,0.948,1.0965,0.0699,0.1712,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.448,,21,spotlight-reflex,True,False,True,False,96,2.969,2.102,2.59,0.572,4.188,1.0947,1.1853,0.0367,0.0417,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.573,,22,spotlight-reflex,True,False,True,False,117,2.884,1.889,2.08,0.6222,4.0,0.9066,1.1362,0.0778,0.1197,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.664,,23,spotlight-reflex,True,False,True,False,97,2.985,2.24,2.688,0.5524,4.094,1.0927,1.1987,0.0233,0.0309,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.51,,24,spotlight-reflex,True,False,True,False,125,2.906,1.942,2.392,0.6117,6.686,0.8472,1.1037,0.0634,0.24,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.433,,25,spotlight-reflex,True,False,True,False,110,2.732,2.053,2.565,0.577,4.81,0.9639,1.1893,0.0357,0.0727,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.903,,26,spotlight-reflex,True,False,True,False,105,2.924,2.174,2.624,0.5591,4.723,1.0045,1.1958,0.0299,0.0667,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.695,,27,spotlight-reflex,True,False,True,False,111,2.934,1.919,2.392,0.6116,5.909,0.9467,1.1371,0.0591,0.1622,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.395,,28,spotlight-reflex,True,False,True,False,113,2.845,1.821,2.32,0.626,7.334,0.9316,1.0623,0.0582,0.292,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.732,,29,spotlight-reflex,True,False,True,False,104,2.981,2.111,2.502,0.5709,4.832,1.0108,1.1822,0.0481,0.0673,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.514,,30,spotlight-reflex,True,False,True,False,114,2.361,1.9,2.277,0.6081,7.042,0.934,1.0717,0.0596,0.2632,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.993,,31,spotlight-reflex,True,False,True,False,94,2.885,3.008,3.319,0.3942,4.092,1.1183,1.2325,0.0631,0.0213,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.879,,32,spotlight-reflex,True,False,True,False,105,2.365,1.812,2.391,0.6263,4.545,1.0125,1.182,0.0412,0.0857,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.683,,33,spotlight-reflex,True,False,True,False,100,2.573,3.273,3.726,0.3419,4.679,1.0543,1.1992,0.0193,0.06,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.423,,34,spotlight-reflex,True,False,True,False,101,2.749,1.987,2.759,0.5939,5.085,1.0434,1.1809,0.0303,0.1089,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.435,,35,spotlight-reflex,True,False,True,False,92,2.974,5.971,7.353,0.0,6.562,1.1416,1.2691,0.0674,0.0761,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.922,,36,spotlight-reflex,True,False,True,False,115,2.938,1.97,2.221,0.6052,7.35,0.9216,1.0667,0.1043,0.3652,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.682,,37,spotlight-reflex,True,False,True,False,92,2.955,3.068,3.463,0.3819,4.135,1.1453,1.2144,0.0108,0.0217,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.581,,38,spotlight-reflex,True,False,True,False,120,2.448,2.091,2.323,0.5796,9.25,0.8797,1.0495,0.0332,0.3167,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.578,,39,spotlight-reflex,True,False,True,False,90,2.981,3.283,3.68,0.3361,4.0,1.1677,1.2131,0.0097,0.0111,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.539,,40,spotlight-reflex,True,False,True,False,111,2.424,2.065,2.427,0.5747,4.797,0.9511,1.1829,0.0432,0.0631,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.557,,41,spotlight-reflex,True,False,True,False,98,2.972,2.049,2.453,0.5843,4.192,1.0761,1.1828,0.038,0.0612,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.541,,42,spotlight-reflex,True,False,True,False,120,2.908,1.711,1.985,0.6463,6.561,0.878,1.0626,0.0772,0.25,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.417,,43,spotlight-reflex,True,False,True,False,109,2.919,1.89,2.077,0.6195,5.361,0.9712,1.1045,0.0797,0.1835,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.836,,44,spotlight-reflex,True,False,True,False,108,2.94,1.883,2.452,0.6129,7.282,0.9751,1.0899,0.0497,0.2685,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.389,,45,spotlight-reflex,True,False,True,False,106,2.794,1.927,2.428,0.6044,6.351,0.993,1.0941,0.0465,0.2358,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.746,,46,spotlight-reflex,True,False,True,False,101,2.475,1.956,2.446,0.6015,4.369,1.0471,1.1796,0.0494,0.0594,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.599,,47,spotlight-reflex,True,False,True,False,97,2.864,1.895,2.264,0.615,5.205,1.0868,1.1722,0.0542,0.0928,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.634,,48,spotlight-reflex,True,False,True,False,128,2.912,1.788,2.059,0.6425,4.0,0.8302,1.1147,0.1046,0.125,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.959,,49,spotlight-reflex,True,False,True,False,99,2.943,3.327,3.889,0.3313,4.271,1.0623,1.2324,0.0633,0.0404,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.8,,50,spotlight-reflex,True,False,True,False,93,2.97,7.329,7.882,0.0,5.227,1.1324,1.2886,0.119,0.0323,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.621,,1,spotlight-reflex,True,False,True,False,100,2.91,4.246,4.624,0.1145,4.18,1.0725,1.2248,0.0586,0.04,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.58,,2,spotlight-reflex,True,False,True,False,114,2.885,2.807,3.408,0.4385,4.0,0.926,1.1983,0.0135,0.0088,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.413,,3,spotlight-reflex,True,False,True,False,109,2.96,4.785,5.025,0.0431,4.91,0.9665,1.2342,0.0631,0.0642,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.68,,4,spotlight-reflex,True,False,True,False,98,2.651,5.31,5.747,0.0,4.085,1.092,1.2438,0.0619,0.0408,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.791,,5,spotlight-reflex,True,False,True,False,150,2.948,4.046,4.584,0.2353,11.98,0.7014,1.1154,0.0986,0.44,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.769,,6,spotlight-reflex,True,False,True,False,108,2.881,2.174,2.409,0.5652,4.0,0.9805,1.1738,0.0389,0.037,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.752,,7,spotlight-reflex,True,False,True,False,125,2.539,1.846,2.061,0.5877,8.229,0.8441,1.1458,0.1257,0.176,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.442,,8,spotlight-reflex,True,False,True,False,133,2.761,1.931,2.514,0.6139,8.165,0.7942,1.2003,0.0832,0.1429,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.353,,9,spotlight-reflex,True,False,True,False,126,2.696,3.27,3.996,0.3459,6.707,0.8367,1.2083,0.0508,0.0397,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.852,,10,spotlight-reflex,True,False,True,False,161,2.835,1.104,1.613,0.7565,11.962,0.6534,0.9366,0.1121,0.528,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.614,,11,spotlight-reflex,True,False,True,False,119,2.987,1.935,2.276,0.6131,7.991,0.8826,1.1158,0.0577,0.2689,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.926,,12,spotlight-reflex,True,False,True,False,103,2.446,3.979,4.407,0.2042,4.0,1.0248,1.1798,0.0097,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.737,,13,spotlight-reflex,True,False,True,False,111,2.885,1.688,2.138,0.6624,8.443,0.9471,1.17,0.1116,0.1532,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.412,,14,spotlight-reflex,True,False,True,False,117,2.622,2.253,2.687,0.554,6.88,0.9059,1.1412,0.0432,0.1624,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.697,,15,spotlight-reflex,True,False,True,False,144,2.93,1.891,2.201,0.6218,7.17,0.7485,1.1679,0.1559,0.1875,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.503,,16,spotlight-reflex,True,False,True,False,128,2.881,1.747,1.955,0.66,6.731,0.8279,1.0449,0.1473,0.2656,11,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.592,,17,spotlight-reflex,True,False,True,False,103,2.942,4.412,4.644,0.0849,4.154,1.0424,1.2339,0.057,0.0388,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.866,,18,spotlight-reflex,True,False,True,False,94,2.881,2.677,2.861,0.4348,4.188,1.1247,1.1938,0.0106,0.0319,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.604,,19,spotlight-reflex,True,False,True,False,99,2.506,3.751,4.037,0.2497,5.674,1.0762,1.2471,0.1845,0.1212,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.524,,20,spotlight-reflex,True,False,True,False,100,2.763,2.357,3.044,0.5287,4.0,1.0529,1.2002,0.018,0.03,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.448,,21,spotlight-reflex,True,False,True,False,97,2.458,4.901,5.062,0.0198,4.0,1.0894,1.2361,0.0604,0.0103,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.573,,22,spotlight-reflex,True,False,True,False,122,2.728,3.571,4.752,0.2431,5.168,0.8804,1.225,0.0546,0.0492,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.641,,23,spotlight-reflex,True,False,True,False,104,2.396,4.419,4.649,0.1163,4.0,1.0363,1.2063,0.0096,0.0096,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.869,,24,spotlight-reflex,True,False,True,False,116,2.852,6.895,8.177,0.0,4.0,0.922,1.3282,0.0896,0.0086,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.4,,25,spotlight-reflex,True,False,True,False,119,2.82,5.381,6.157,0.0,4.178,0.8983,1.2519,0.0482,0.0252,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.903,,26,spotlight-reflex,True,False,True,False,115,2.754,4.038,4.31,0.1923,4.0,0.9229,1.218,0.0087,0.0087,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.81,,27,spotlight-reflex,True,False,True,False,105,2.808,7.299,8.358,0.0,4.0,1.0023,1.2912,0.0978,0.0095,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.893,,28,spotlight-reflex,True,False,True,False,102,2.507,2.211,2.661,0.5578,4.0,1.0368,1.176,0.0379,0.0294,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.752,,29,spotlight-reflex,True,False,True,False,113,2.858,5.42,5.733,0.0,4.086,0.9325,1.2337,0.0519,0.0265,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.44,,30,spotlight-reflex,True,False,True,False,110,2.725,1.812,2.325,0.6375,8.048,0.974,1.191,0.0878,0.1182,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.828,,31,spotlight-reflex,True,False,True,False,110,2.326,1.754,2.375,0.6043,4.586,0.9607,1.1744,0.049,0.0636,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.724,,32,spotlight-reflex,True,False,True,False,138,2.999,2.928,3.39,0.4144,8.733,0.7718,1.0742,0.0348,0.3841,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.558,,33,spotlight-reflex,True,False,True,False,113,2.899,5.17,5.936,0.0,5.093,0.9301,1.1979,0.0171,0.0708,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.837,,34,spotlight-reflex,True,False,True,False,105,2.969,2.28,2.557,0.5441,7.516,1.0032,1.2365,0.1587,0.1619,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.885,,35,spotlight-reflex,True,False,True,False,105,2.387,3.211,3.972,0.3578,7.393,1.0058,1.2406,0.172,0.181,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.592,,36,spotlight-reflex,True,False,True,False,137,2.896,1.642,2.023,0.6549,4.572,0.7822,1.0523,0.0844,0.1752,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.727,,37,spotlight-reflex,True,False,True,False,99,2.882,2.938,3.282,0.4125,4.0,1.0692,1.1943,0.0182,0.0202,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.764,,38,spotlight-reflex,True,False,True,False,106,2.895,4.434,4.619,0.1133,6.17,0.9918,1.2234,0.0572,0.0377,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.695,,39,spotlight-reflex,True,False,True,False,112,2.776,1.86,2.092,0.6096,8.949,0.941,1.0771,0.0871,0.2589,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.993,,40,spotlight-reflex,True,False,True,False,128,2.83,2.068,2.723,0.5863,7.169,0.8216,1.191,0.0952,0.1719,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.745,,41,spotlight-reflex,True,False,True,False,104,2.895,2.165,2.548,0.5888,4.46,1.0199,1.2132,0.0731,0.0769,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.808,,42,spotlight-reflex,True,False,True,False,111,2.888,1.753,2.309,0.6126,5.092,0.9524,1.1765,0.0342,0.0901,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.879,,43,spotlight-reflex,True,False,True,False,122,2.818,1.937,2.143,0.6125,4.0,0.8765,1.0768,0.0438,0.0738,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.378,,44,spotlight-reflex,True,False,True,False,99,2.913,3.163,3.63,0.3674,4.0,1.0672,1.1989,0.0122,0.0101,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.389,,45,spotlight-reflex,True,False,True,False,104,2.955,1.789,2.239,0.6422,8.083,1.0112,1.1764,0.1128,0.1346,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.649,,46,spotlight-reflex,True,False,True,False,119,2.54,2.109,2.438,0.5783,4.0,0.8906,1.1598,0.0387,0.0336,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.878,,47,spotlight-reflex,True,False,True,False,104,2.772,1.828,2.01,0.6149,4.0,1.0179,1.144,0.0788,0.0673,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.867,,48,spotlight-reflex,True,False,True,False,130,2.457,1.978,2.428,0.6044,4.0,0.8322,1.1886,0.0466,0.0385,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.959,,49,spotlight-reflex,True,False,True,False,112,2.835,2.767,3.606,0.4611,4.798,0.9413,1.2194,0.0614,0.0357,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.728,,50,spotlight-reflex,True,False,True,False,131,2.925,4.377,4.622,0.1392,10.399,0.807,1.1574,0.1414,0.3969,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.845,,1,spotlight-reflex,True,False,True,False,99,2.455,3.711,4.847,0.2579,4.164,1.0879,1.2432,0.0592,0.0303,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.64,,2,spotlight-reflex,True,False,True,False,122,2.935,1.743,2.193,0.6513,4.154,0.8649,1.1652,0.0562,0.0902,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.871,,3,spotlight-reflex,True,False,True,False,109,2.691,2.186,3.348,0.5628,5.04,0.969,1.2169,0.0244,0.0459,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.54,,4,spotlight-reflex,True,False,True,False,99,2.42,3.212,3.836,0.3575,4.078,1.0833,1.2085,0.0148,0.0303,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.538,,5,spotlight-reflex,True,False,True,False,109,2.688,2.1,2.434,0.5799,4.0,0.9676,1.1933,0.044,0.0367,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.943,,6,spotlight-reflex,True,False,True,False,106,2.876,2.729,3.438,0.4542,4.0,0.999,1.2047,0.0138,0.0755,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.706,,7,spotlight-reflex,True,False,True,False,127,2.524,1.705,2.129,0.659,4.104,0.8309,1.1266,0.0646,0.1102,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.772,,8,spotlight-reflex,True,False,True,False,127,2.906,4.093,4.845,0.1814,5.118,0.8306,1.2034,0.0153,0.1181,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.48,,9,spotlight-reflex,True,False,True,False,123,2.886,3.867,4.554,0.2267,4.949,0.8556,1.2147,0.0141,0.0894,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.547,,10,spotlight-reflex,True,False,True,False,109,2.903,1.809,2.259,0.6381,4.593,0.9645,1.1875,0.0618,0.0826,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.781,,11,spotlight-reflex,True,False,True,False,101,2.854,2.206,2.725,0.5589,4.013,1.0412,1.2024,0.027,0.0396,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.981,,12,spotlight-reflex,True,False,True,False,106,2.376,1.744,2.263,0.6512,4.512,0.9965,1.1766,0.049,0.066,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.928,,13,spotlight-reflex,True,False,True,False,113,2.396,1.724,2.079,0.6552,4.0,0.9346,1.1453,0.0684,0.0796,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.411,,14,spotlight-reflex,True,False,True,False,108,2.906,1.838,2.192,0.6324,4.0,0.9788,1.1832,0.0667,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.911,,15,spotlight-reflex,True,False,True,False,125,2.976,5.045,7.097,0.0,4.0,0.8619,1.2499,0.056,0.024,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.534,,16,spotlight-reflex,True,False,True,False,103,2.826,1.892,2.42,0.6216,4.137,1.0293,1.1874,0.0498,0.0583,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.74,,17,spotlight-reflex,True,False,True,False,119,2.805,1.867,2.004,0.6265,4.125,0.9034,1.1329,0.0639,0.0924,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.533,,18,spotlight-reflex,True,False,True,False,101,2.784,1.712,2.162,0.6575,4.0,1.0477,1.1684,0.062,0.0594,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.97,,19,spotlight-reflex,True,False,True,False,115,2.469,2.13,2.58,0.5739,7.656,0.9268,1.2108,0.1315,0.1739,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.427,,20,spotlight-reflex,True,False,True,False,93,2.586,6.911,8.649,0.0,5.731,1.134,1.2883,0.0616,0.0323,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.448,,21,spotlight-reflex,True,False,True,False,100,2.327,3.05,3.994,0.39,4.0,1.058,1.1996,0.0146,0.06,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.47,,22,spotlight-reflex,True,False,True,False,123,2.858,2.999,3.637,0.4002,5.854,0.8722,1.1979,0.0119,0.1057,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.664,,23,spotlight-reflex,True,False,True,False,108,2.927,2.213,3.015,0.5575,5.141,0.993,1.19,0.0198,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.833,,24,spotlight-reflex,True,False,True,False,125,2.894,5.191,6.782,0.0,4.473,0.8553,1.2502,0.0523,0.04,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.433,,25,spotlight-reflex,True,False,True,False,126,2.395,3.058,4.115,0.3883,4.36,0.8518,1.2058,0.0116,0.0794,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.652,,26,spotlight-reflex,True,False,True,False,118,2.632,2.014,2.555,0.5972,4.0,0.9004,1.2056,0.0406,0.0339,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.942,,27,spotlight-reflex,True,False,True,False,112,2.864,6.232,6.699,0.0,6.182,0.9392,1.2362,0.0637,0.0982,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.481,,28,spotlight-reflex,True,False,True,False,100,2.392,2.111,2.644,0.5779,4.162,1.0587,1.1959,0.0353,0.04,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.732,,29,spotlight-reflex,True,False,True,False,117,2.494,1.841,2.422,0.6318,4.113,0.9037,1.2006,0.0233,0.0598,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.551,,30,spotlight-reflex,True,False,True,False,107,2.912,1.777,2.306,0.6445,4.0,0.9996,1.1964,0.033,0.0374,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.867,,31,spotlight-reflex,True,False,True,False,112,2.662,4.718,6.2,0.0565,6.756,0.9406,1.238,0.0565,0.125,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.67,,32,spotlight-reflex,True,False,True,False,114,2.541,1.745,2.559,0.6509,4.128,0.9383,1.1783,0.042,0.0789,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
